Customer ID,Satisfaction Score,Customer Status,Churn Label,Churn Value,Churn Score,Churn Category,Churn Reason
0231-LXVAP,3,Churned,Yes,1,66,Competitor,Competitor made better offer
9444-JTXHZ,3,Churned,Yes,1,83,Other,Don't know
5510-BOIUJ,3,Churned,Yes,1,80,Attitude,Attitude of service provider
4471-KXAUH,3,Churned,Yes,1,91,Attitude,Attitude of service provider
7638-QVMVY,2,Churned,Yes,1,92,Attitude,Attitude of support person
3244-DCJWY,1,Churned,Yes,1,89,Competitor,Competitor had better devices
7812-FZHPE,1,Churned,Yes,1,86,Price,Long distance charges
4797-AXPXK,1,Churned,Yes,1,93,Attitude,Attitude of service provider
5229-PRWKT,3,Churned,Yes,1,80,Attitude,Attitude of service provider
5057-LCOUI,3,Churned,Yes,1,94,Attitude,Attitude of support person
0156-FVPTA,2,Churned,Yes,1,87,Attitude,Attitude of service provider
1984-FCOWB,2,Churned,Yes,1,91,Attitude,Attitude of service provider
0654-HMSHN,2,Churned,Yes,1,77,Attitude,Attitude of support person
5196-SGOAK,3,Churned,Yes,1,93,Attitude,Attitude of support person
6108-OQZDQ,3,Churned,Yes,1,72,Attitude,Attitude of service provider
0363-QJVFX,1,Churned,Yes,1,69,Attitude,Attitude of service provider
9840-DVNDC,2,Churned,Yes,1,96,Attitude,Attitude of support person
8042-JVNFH,3,Churned,Yes,1,92,Attitude,Attitude of support person
3374-LXDEV,1,Churned,Yes,1,75,Competitor,Competitor had better devices
5049-GLYVG,1,Churned,Yes,1,90,Price,Long distance charges
5883-GTGVD,1,Churned,Yes,1,76,Competitor,Competitor had better devices
4817-QRJSX,2,Churned,Yes,1,95,Attitude,Attitude of support person
9985-MWVIX,1,Churned,Yes,1,90,Competitor,Competitor had better devices
2237-ZFSMY,1,Churned,Yes,1,73,Attitude,Attitude of service provider
6711-VTNRE,1,Churned,Yes,1,92,Competitor,Competitor had better devices
4548-SDBKE,3,Churned,Yes,1,87,Attitude,Attitude of service provider
8066-POXGX,3,Churned,Yes,1,79,Attitude,Attitude of service provider
4143-OOBWZ,2,Churned,Yes,1,91,Attitude,Attitude of service provider
7854-EKTJL,3,Churned,Yes,1,66,Attitude,Attitude of support person
9102-IAYHT,3,Churned,Yes,1,94,Attitude,Attitude of support person
3422-LYEPQ,2,Churned,Yes,1,89,Attitude,Attitude of support person
4361-JEIVL,3,Churned,Yes,1,82,Attitude,Attitude of service provider
9507-EXLTT,2,Churned,Yes,1,77,Attitude,Attitude of support person
9846-GKXAS,3,Churned,Yes,1,70,Attitude,Attitude of support person
6017-PPLPX,1,Churned,Yes,1,87,Competitor,Competitor had better devices
4581-SSPWD,1,Churned,Yes,1,93,Competitor,Competitor had better devices
0378-NHQXU,2,Churned,Yes,1,68,Other,Deceased
4512-ZUIYL,3,Churned,Yes,1,81,Other,Moved
7969-AULMZ,3,Churned,Yes,1,89,Other,Moved
0568-ONFPC,1,Churned,Yes,1,83,Other,Moved
0733-VUNUW,1,Churned,Yes,1,90,Competitor,Competitor had better devices
4550-EVXNY,2,Churned,Yes,1,77,Competitor,Competitor offered higher download speeds
2968-SSGAA,1,Churned,Yes,1,77,Competitor,Competitor offered more data
6777-TGHTM,1,Churned,Yes,1,90,Competitor,Competitor had better devices
3538-WZPHD,1,Churned,Yes,1,76,Competitor,Competitor had better devices
8610-WFCJF,1,Churned,Yes,1,69,Competitor,Competitor offered higher download speeds
4905-JEFDW,2,Churned,Yes,1,81,Competitor,Competitor offered higher download speeds
7881-INRLC,1,Churned,Yes,1,70,Competitor,Competitor offered more data
0117-LFRMW,2,Churned,Yes,1,80,Competitor,Competitor offered more data
6172-FECYY,3,Churned,Yes,1,85,Competitor,Competitor offered more data
4786-UKSNZ,2,Churned,Yes,1,91,Competitor,Competitor made better offer
4192-GORJT,1,Churned,Yes,1,77,Competitor,Competitor had better devices
7240-ETPTR,2,Churned,Yes,1,90,Price,Lack of affordable download/upload speed
2202-CUYXZ,1,Churned,Yes,1,77,Competitor,Competitor had better devices
5995-OIGLP,1,Churned,Yes,1,90,Price,Extra data charges
6261-RCVNS,2,Churned,Yes,1,71,Price,Price too high
7951-QKZPL,3,Churned,Yes,1,77,Price,Long distance charges
3640-PHQXK,2,Churned,Yes,1,85,Dissatisfaction,Service dissatisfaction
8019-ENHXU,2,Churned,Yes,1,96,Dissatisfaction,Network reliability
9033-EOXWV,3,Churned,Yes,1,94,Other,Don't know
1522-VVDMG,2,Churned,Yes,1,90,Dissatisfaction,Poor expertise of online support
9185-TQCVP,2,Churned,Yes,1,91,Dissatisfaction,Poor expertise of phone support
8063-RJYNF,1,Churned,Yes,1,73,Competitor,Competitor offered higher download speeds
0687-ZVTHB,1,Churned,Yes,1,68,Competitor,Competitor offered more data
9661-ACXBS,1,Churned,Yes,1,89,Competitor,Competitor made better offer
3727-RJMEO,1,Churned,Yes,1,78,Competitor,Competitor had better devices
5685-IIXLY,3,Churned,Yes,1,93,Competitor,Competitor offered higher download speeds
4250-ZBWLV,3,Churned,Yes,1,65,Competitor,Competitor offered higher download speeds
5095-AESKG,3,Churned,Yes,1,76,Competitor,Competitor offered higher download speeds
1871-MOWRM,1,Churned,Yes,1,87,Competitor,Competitor offered more data
2027-OAQQC,1,Churned,Yes,1,92,Competitor,Competitor offered more data
1555-DJEQW,1,Churned,Yes,1,73,Price,Price too high
0519-XUZJU,2,Churned,Yes,1,93,Dissatisfaction,Service dissatisfaction
6338-AVWCY,3,Churned,Yes,1,75,Competitor,Competitor made better offer
9445-SZLCH,2,Churned,Yes,1,86,Dissatisfaction,Limited range of services
7568-PODML,1,Churned,Yes,1,69,Competitor,Competitor had better devices
5349-IECLD,1,Churned,Yes,1,87,Competitor,Competitor had better devices
3945-GFWQL,3,Churned,Yes,1,89,Price,Extra data charges
3797-VTIDR,2,Churned,Yes,1,90,Price,Price too high
9526-BIHHD,1,Churned,Yes,1,74,Dissatisfaction,Product dissatisfaction
4523-WXCEF,2,Churned,Yes,1,87,Dissatisfaction,Service dissatisfaction
8364-TRMMK,1,Churned,Yes,1,76,Dissatisfaction,Lack of self-service on Website
3063-QFSZL,1,Churned,Yes,1,70,Competitor,Competitor had better devices
9249-FXSCK,1,Churned,Yes,1,90,Competitor,Competitor offered more data
5493-SDRDQ,1,Churned,Yes,1,70,Competitor,Competitor made better offer
0871-URUWO,1,Churned,Yes,1,66,Competitor,Competitor had better devices
0870-VEMYL,1,Churned,Yes,1,74,Competitor,Competitor offered higher download speeds
3982-XWFZQ,2,Churned,Yes,1,90,Competitor,Competitor offered more data
4009-ALQFH,3,Churned,Yes,1,90,Competitor,Competitor offered more data
3627-FCRDW,3,Churned,Yes,1,81,Competitor,Competitor offered more data
7562-GSUHK,1,Churned,Yes,1,75,Competitor,Competitor made better offer
4903-UYAVB,1,Churned,Yes,1,90,Competitor,Competitor made better offer
6776-TLWOI,1,Churned,Yes,1,93,Price,Price too high
4077-CROMM,1,Churned,Yes,1,68,Dissatisfaction,Product dissatisfaction
2868-MZAGQ,1,Churned,Yes,1,83,Dissatisfaction,Service dissatisfaction
4847-QNOKA,2,Churned,Yes,1,76,Dissatisfaction,Lack of self-service on Website
6379-RXJRQ,2,Churned,Yes,1,92,Dissatisfaction,Network reliability
8650-RHRKE,3,Churned,Yes,1,71,Dissatisfaction,Limited range of services
0475-RIJEP,1,Churned,Yes,1,91,Price,Lack of affordable download/upload speed
1260-TTRXI,2,Churned,Yes,1,87,Price,Long distance charges
4789-KWMXN,1,Churned,Yes,1,90,Price,Price too high
2867-UIMSS,1,Churned,Yes,1,85,Dissatisfaction,Product dissatisfaction
8111-RKSPX,2,Churned,Yes,1,89,Dissatisfaction,Service dissatisfaction
1585-MQSSU,1,Churned,Yes,1,94,Dissatisfaction,Lack of self-service on Website
8559-CIZFV,2,Churned,Yes,1,74,Other,Don't know
7547-EKNFS,1,Churned,Yes,1,89,Attitude,Attitude of service provider
4439-JMPMT,1,Churned,Yes,1,71,Attitude,Attitude of support person
2575-GFSOE,2,Churned,Yes,1,65,Attitude,Attitude of service provider
2842-JTCCU,3,Churned,Yes,1,72,Attitude,Attitude of service provider
9681-OXGVC,3,Churned,Yes,1,85,Competitor,Competitor made better offer
7153-OANIO,1,Churned,Yes,1,79,Other,Moved
6521-YYTYI,3,Churned,Yes,1,65,Other,Moved
8878-HMWBV,1,Churned,Yes,1,68,Competitor,Competitor had better devices
3751-KTZEL,1,Churned,Yes,1,89,Competitor,Competitor offered higher download speeds
0328-GRPMV,1,Churned,Yes,1,84,Competitor,Competitor had better devices
4195-SMMNX,2,Churned,Yes,1,65,Attitude,Attitude of support person
6956-SMUCM,1,Churned,Yes,1,77,Competitor,Competitor offered higher download speeds
3223-WZWJM,1,Churned,Yes,1,85,Competitor,Competitor offered higher download speeds
9053-JZFKV,2,Churned,Yes,1,82,Other,Don't know
2530-ENDWQ,3,Churned,Yes,1,91,Competitor,Competitor offered more data
6615-ZGEDR,2,Churned,Yes,1,90,Attitude,Attitude of service provider
9250-WYPLL,2,Churned,Yes,1,79,Competitor,Competitor made better offer
2754-XBHTB,2,Churned,Yes,1,96,Competitor,Competitor made better offer
7055-VKGDA,1,Churned,Yes,1,87,Dissatisfaction,Product dissatisfaction
0754-UKWQP,1,Churned,Yes,1,66,Competitor,Competitor had better devices
7493-TPUWZ,1,Churned,Yes,1,85,Competitor,Competitor had better devices
1577-HKTFG,1,Churned,Yes,1,79,Attitude,Attitude of support person
8752-STIVR,3,Churned,Yes,1,69,Dissatisfaction,Limited range of services
4558-FANTW,1,Churned,Yes,1,89,Price,Lack of affordable download/upload speed
7623-TRNQN,2,Churned,Yes,1,72,Price,Extra data charges
9330-IJWIO,1,Churned,Yes,1,69,Price,Price too high
1842-EZJMK,1,Churned,Yes,1,82,Competitor,Competitor had better devices
8079-XRJRS,1,Churned,Yes,1,72,Dissatisfaction,Network reliability
8073-IJDCM,3,Churned,Yes,1,67,Price,Long distance charges
2869-ADAWR,2,Churned,Yes,1,90,Dissatisfaction,Poor expertise of online support
9894-EZEWG,1,Churned,Yes,1,69,Competitor,Competitor had better devices
7851-FLGGQ,1,Churned,Yes,1,66,Competitor,Competitor had better devices
0637-UBJRP,1,Churned,Yes,1,77,Competitor,Competitor offered higher download speeds
0940-OUQEC,1,Churned,Yes,1,77,Competitor,Competitor offered more data
0702-PGIBZ,2,Churned,Yes,1,91,Competitor,Competitor made better offer
1963-VAUKV,3,Churned,Yes,1,92,Price,Long distance charges
3058-HJCUY,1,Churned,Yes,1,84,Competitor,Competitor had better devices
3259-FDWOY,3,Churned,Yes,1,81,Competitor,Competitor offered higher download speeds
0807-ZABDG,1,Churned,Yes,1,90,Competitor,Competitor offered higher download speeds
5748-RNCJT,3,Churned,Yes,1,81,Competitor,Competitor offered higher download speeds
7739-LAXOG,1,Churned,Yes,1,80,Competitor,Competitor offered more data
6034-ZRYCV,3,Churned,Yes,1,66,Competitor,Competitor offered more data
2079-FBMZK,1,Churned,Yes,1,77,Competitor,Competitor made better offer
6608-QQLVK,3,Churned,Yes,1,83,Competitor,Competitor made better offer
6302-JGYRJ,1,Churned,Yes,1,67,Dissatisfaction,Product dissatisfaction
3685-YLCMQ,2,Churned,Yes,1,66,Dissatisfaction,Service dissatisfaction
8761-NSOBC,2,Churned,Yes,1,81,Dissatisfaction,Network reliability
8413-VONUO,3,Churned,Yes,1,82,Dissatisfaction,Limited range of services
9223-UCPVT,3,Churned,Yes,1,77,Price,Lack of affordable download/upload speed
4351-QLCSU,1,Churned,Yes,1,91,Price,Long distance charges
5419-JPRRN,1,Churned,Yes,1,77,Price,Extra data charges
2100-BDNSN,3,Churned,Yes,1,69,Price,Price too high
0488-GSLFR,1,Churned,Yes,1,91,Dissatisfaction,Product dissatisfaction
9318-NKNFC,1,Churned,Yes,1,90,Dissatisfaction,Service dissatisfaction
9728-FTTVZ,3,Churned,Yes,1,82,Dissatisfaction,Lack of self-service on Website
7254-IQWOZ,1,Churned,Yes,1,67,Dissatisfaction,Network reliability
0742-NXBGR,1,Churned,Yes,1,71,Competitor,Competitor had better devices
6110-OHIHY,2,Churned,Yes,1,89,Competitor,Competitor offered higher download speeds
5889-LFOLL,1,Churned,Yes,1,77,Competitor,Competitor offered more data
5708-EVONK,1,Churned,Yes,1,73,Other,Don't know
8708-XPXHZ,1,Churned,Yes,1,95,Competitor,Competitor had better devices
7016-BPGEU,1,Churned,Yes,1,81,Competitor,Competitor offered higher download speeds
6876-ADESB,1,Churned,Yes,1,65,Competitor,Competitor offered higher download speeds
1963-SVUCV,2,Churned,Yes,1,78,Competitor,Competitor offered higher download speeds
0220-EBGCE,1,Churned,Yes,1,67,Competitor,Competitor made better offer
2754-VDLTR,2,Churned,Yes,1,69,Competitor,Competitor offered more data
3190-XFANI,2,Churned,Yes,1,82,Competitor,Competitor offered more data
7551-DACSP,2,Churned,Yes,1,91,Competitor,Competitor made better offer
0520-FDVVT,3,Churned,Yes,1,80,Price,Price too high
1444-VVSGW,2,Churned,Yes,1,91,Dissatisfaction,Product dissatisfaction
5712-PTIWW,2,Churned,Yes,1,91,Dissatisfaction,Service dissatisfaction
3315-TOTBP,1,Churned,Yes,1,74,Dissatisfaction,Lack of self-service on Website
1518-VOWAV,1,Churned,Yes,1,90,Competitor,Competitor made better offer
5909-ECHUI,1,Churned,Yes,1,71,Price,Lack of affordable download/upload speed
1309-BXVOQ,1,Churned,Yes,1,69,Price,Long distance charges
2856-HYAPG,2,Churned,Yes,1,91,Price,Price too high
4488-PSYCG,1,Churned,Yes,1,83,Price,Long distance charges
6906-ANDWJ,2,Churned,Yes,1,90,Dissatisfaction,Lack of self-service on Website
1031-IIDEO,3,Churned,Yes,1,72,Dissatisfaction,Network reliability
5832-XKAES,1,Churned,Yes,1,74,Other,Don't know
4701-AHWMW,1,Churned,Yes,1,69,Attitude,Attitude of service provider
9210-IAHGH,1,Churned,Yes,1,84,Attitude,Attitude of support person
0023-XUOPT,1,Churned,Yes,1,75,Other,Don't know
4592-IWTJI,1,Churned,Yes,1,84,Attitude,Attitude of support person
6518-LGAOV,1,Churned,Yes,1,92,Other,Don't know
7242-QZLXF,2,Churned,Yes,1,91,Competitor,Competitor made better offer
4576-CSAJH,3,Churned,Yes,1,90,Competitor,Competitor made better offer
1000-AJSLD,1,Churned,Yes,1,90,Competitor,Competitor made better offer
1062-LHZOD,1,Churned,Yes,1,90,Competitor,Competitor made better offer
9600-NAXZN,1,Churned,Yes,1,90,Competitor,Competitor made better offer
6457-USBER,3,Churned,Yes,1,90,Competitor,Competitor made better offer
4662-EKDPQ,1,Churned,Yes,1,90,Competitor,Competitor made better offer
9259-PACGQ,1,Churned,Yes,1,91,Competitor,Competitor had better devices
4415-IJZTP,1,Churned,Yes,1,69,Competitor,Competitor had better devices
1465-VINDH,3,Churned,Yes,1,78,Competitor,Competitor offered higher download speeds
2810-FTLEM,2,Churned,Yes,1,69,Competitor,Competitor offered higher download speeds
1925-TIBLE,1,Churned,Yes,1,74,Competitor,Competitor offered higher download speeds
1447-GIQMR,2,Churned,Yes,1,87,Competitor,Competitor offered more data
0872-NXJYS,1,Churned,Yes,1,81,Competitor,Competitor offered more data
9412-ARGBX,2,Churned,Yes,1,90,Competitor,Competitor made better offer
2737-WFVYW,1,Churned,Yes,1,74,Dissatisfaction,Product dissatisfaction
9850-OWRHQ,1,Churned,Yes,1,69,Dissatisfaction,Lack of self-service on Website
8676-TRMJS,1,Churned,Yes,1,88,Dissatisfaction,Limited range of services
8182-PNAGI,1,Churned,Yes,1,67,Price,Extra data charges
2180-DXNEG,1,Churned,Yes,1,89,Dissatisfaction,Product dissatisfaction
5515-AKOAJ,1,Churned,Yes,1,75,Dissatisfaction,Service dissatisfaction
8976-OQHGT,2,Churned,Yes,1,91,Dissatisfaction,Lack of self-service on Website
5294-CDGWY,1,Churned,Yes,1,95,Other,Don't know
5295-PCJOO,1,Churned,Yes,1,84,Other,Don't know
9863-JZAIC,1,Churned,Yes,1,91,Other,Don't know
7660-HDPJV,2,Churned,Yes,1,81,Dissatisfaction,Poor expertise of online support
7931-PXHFC,3,Churned,Yes,1,83,Dissatisfaction,Poor expertise of phone support
4919-MOAVT,2,Churned,Yes,1,84,Competitor,Competitor offered higher download speeds
3090-HAWSU,1,Churned,Yes,1,87,Competitor,Competitor offered more data
9820-RMCQV,1,Churned,Yes,1,92,Competitor,Competitor made better offer
7839-QRKXN,1,Churned,Yes,1,69,Price,Long distance charges
5204-QZXPU,1,Churned,Yes,1,78,Competitor,Competitor had better devices
4597-ELFTS,3,Churned,Yes,1,92,Attitude,Attitude of support person
8450-JOVAH,1,Churned,Yes,1,77,Competitor,Competitor offered higher download speeds
1113-IUJYX,1,Churned,Yes,1,84,Competitor,Competitor offered higher download speeds
7758-XKCBS,1,Churned,Yes,1,82,Competitor,Competitor offered more data
8992-JQYUN,1,Churned,Yes,1,65,Competitor,Competitor offered more data
0617-AQNWT,1,Churned,Yes,1,66,Competitor,Competitor made better offer
2446-PLQVO,2,Churned,Yes,1,78,Other,Don't know
8784-CGILN,1,Churned,Yes,1,91,Dissatisfaction,Product dissatisfaction
9451-LPGOO,2,Churned,Yes,1,66,Competitor,Competitor made better offer
2025-JKFWI,1,Churned,Yes,1,81,Price,Lack of affordable download/upload speed
4078-SAYYN,2,Churned,Yes,1,65,Price,Long distance charges
9940-HPQPG,1,Churned,Yes,1,91,Price,Extra data charges
6618-RYATB,2,Churned,Yes,1,93,Price,Price too high
9079-YEXQJ,1,Churned,Yes,1,93,Dissatisfaction,Product dissatisfaction
2685-SREOM,1,Churned,Yes,1,96,Competitor,Competitor had better devices
0402-CQAJN,3,Churned,Yes,1,83,Dissatisfaction,Lack of self-service on Website
6692-UDPJC,3,Churned,Yes,1,65,Dissatisfaction,Network reliability
0295-PPHDO,1,Churned,Yes,1,71,Competitor,Competitor had better devices
1195-OIYEJ,2,Churned,Yes,1,78,Attitude,Attitude of support person
5906-CVLHP,2,Churned,Yes,1,92,Attitude,Attitude of service provider
4501-EQDRN,2,Churned,Yes,1,91,Attitude,Attitude of service provider
2990-HWIML,1,Churned,Yes,1,82,Competitor,Competitor had better devices
7384-GHBPI,2,Churned,Yes,1,83,Attitude,Attitude of support person
7603-USHJS,3,Churned,Yes,1,78,Attitude,Attitude of support person
5876-HZVZM,1,Churned,Yes,1,87,Attitude,Attitude of service provider
3085-QUOZK,3,Churned,Yes,1,76,Attitude,Attitude of service provider
3926-CUQZX,3,Churned,Yes,1,77,Other,Don't know
1041-RXHRA,3,Churned,Yes,1,69,Attitude,Attitude of support person
1750-CSKKM,1,Churned,Yes,1,70,Competitor,Competitor had better devices
8267-ZNYVZ,1,Churned,Yes,1,81,Attitude,Attitude of service provider
6457-GIRWB,2,Churned,Yes,1,88,Attitude,Attitude of service provider
1450-SKCVI,3,Churned,Yes,1,72,Attitude,Attitude of support person
5570-PTWEH,2,Churned,Yes,1,78,Attitude,Attitude of support person
6502-MJQAE,1,Churned,Yes,1,87,Competitor,Competitor made better offer
7693-LCKZL,1,Churned,Yes,1,84,Competitor,Competitor had better devices
0032-PGELS,1,Churned,Yes,1,74,Attitude,Attitude of service provider
6797-LNAQX,2,Churned,Yes,1,91,Competitor,Competitor had better devices
6394-MFYNG,2,Churned,Yes,1,89,Attitude,Attitude of support person
8155-IBNHG,3,Churned,Yes,1,74,Attitude,Attitude of support person
4745-LSPLO,2,Churned,Yes,1,84,Attitude,Attitude of support person
8083-YTZES,1,Churned,Yes,1,73,Attitude,Attitude of support person
3976-BWUCK,3,Churned,Yes,1,94,Competitor,Competitor made better offer
3585-ISXZP,3,Churned,Yes,1,95,Attitude,Attitude of support person
4174-LPGTI,3,Churned,Yes,1,65,Other,Moved
2108-XWMPY,1,Churned,Yes,1,70,Other,Moved
6304-IJFSQ,3,Churned,Yes,1,73,Other,Moved
0093-XWZFY,1,Churned,Yes,1,93,Competitor,Competitor had better devices
7703-ZEKEF,2,Churned,Yes,1,78,Competitor,Competitor offered more data
5482-NUPNA,1,Churned,Yes,1,90,Competitor,Competitor had better devices
1122-JWTJW,1,Churned,Yes,1,82,Competitor,Competitor had better devices
1699-HPSBG,3,Churned,Yes,1,69,Competitor,Competitor offered higher download speeds
8775-CEBBJ,2,Churned,Yes,1,87,Competitor,Competitor offered higher download speeds
0639-TSIQW,1,Churned,Yes,1,70,Competitor,Competitor offered more data
7590-VHVEG,3,Joined,No,0,27,,
2226-ICFDO,4,Stayed,No,0,72,,
1839-FBNFR,5,Stayed,No,0,72,,
6718-BDGHG,3,Stayed,No,0,72,,
8681-ICONS,3,Stayed,No,0,72,,
5939-SXWHM,3,Stayed,No,0,72,,
2812-REYAT,5,Stayed,No,0,72,,
6961-MJKBO,4,Stayed,No,0,72,,
1222-KJNZD,3,Stayed,No,0,72,,
3946-JEWRQ,5,Stayed,No,0,72,,
5619-PTMIK,3,Stayed,No,0,72,,
8548-AWOFC,3,Stayed,No,0,72,,
5494-WOZRZ,3,Stayed,No,0,72,,
0788-DXBFY,3,Stayed,No,0,72,,
7706-YLMQA,4,Stayed,No,0,72,,
7994-UYIVZ,4,Stayed,No,0,72,,
0784-ZQJZX,4,Stayed,No,0,72,,
2050-ONYDQ,3,Stayed,No,0,72,,
7145-FEJWU,3,Stayed,No,0,72,,
4837-QUSFT,4,Stayed,No,0,72,,
7310-EGVHZ,5,Joined,No,0,77,,
3301-LSLWQ,3,Stayed,No,0,72,,
2931-XIQBR,4,Stayed,No,0,72,,
5131-PONJI,3,Stayed,No,0,72,,
7089-XXAYG,5,Stayed,No,0,72,,
2603-HVKCG,4,Stayed,No,0,72,,
7711-YIJWC,3,Stayed,No,0,72,,
5950-AAAGJ,3,Stayed,No,0,72,,
3243-ZHOHY,3,Stayed,No,0,72,,
5948-UJZLF,5,Joined,No,0,57,,
5186-EJEGL,3,Stayed,No,0,72,,
2203-GHNWN,4,Stayed,No,0,72,,
1097-FSPVW,3,Stayed,No,0,72,,
4355-CVPVS,5,Stayed,No,0,72,,
9769-TSBZE,3,Stayed,No,0,72,,
0757-WCUUZ,3,Stayed,No,0,72,,
3423-HHXAO,3,Stayed,No,0,72,,
9780-FKVVF,3,Stayed,No,0,72,,
1619-YWUBB,5,Stayed,No,0,72,,
5122-CYFXA,3,Joined,No,0,35,,
0967-BMLBD,5,Stayed,No,0,72,,
7216-KAOID,4,Stayed,No,0,72,,
0825-CPPQH,4,Stayed,No,0,72,,
9256-JTBNZ,3,Stayed,No,0,72,,
2273-QCKXA,3,Joined,No,0,30,,
1269-FOYWN,3,Stayed,No,0,72,,
6509-TSGWN,4,Stayed,No,0,72,,
5630-AHZIL,3,Joined,No,0,54,,
0265-PSUAE,4,Stayed,No,0,72,,
5181-OABFK,3,Stayed,No,0,72,,
3892-NXAZG,4,Stayed,No,0,72,,
5846-ABOBJ,3,Stayed,No,0,72,,
4393-GEADV,3,Stayed,No,0,72,,
9839-ETQOE,3,Stayed,No,0,72,,
1460-UZPRJ,4,Stayed,No,0,72,,
5627-TVBPP,4,Stayed,No,0,72,,
2724-FJDYW,4,Stayed,No,0,72,,
0690-SRQID,3,Stayed,No,0,72,,
0909-SELIE,4,Stayed,No,0,72,,
2346-LOCWC,4,Stayed,No,0,72,,
2809-ZMYOQ,5,Stayed,No,0,72,,
7018-FPXHH,3,Stayed,No,0,72,,
2061-VVFST,4,Stayed,No,0,72,,
5022-KVDQT,5,Stayed,No,0,72,,
8792-AOROI,3,Stayed,No,0,72,,
6380-ARCEH,3,Joined,No,0,77,,
3679-XASPY,3,Joined,No,0,26,,
0052-YNYOT,5,Stayed,No,0,72,,
1996-DBMUS,3,Stayed,No,0,71,,
5651-WYIPH,3,Stayed,No,0,71,,
7426-WEIJX,4,Stayed,No,0,71,,
0134-XWXCE,5,Stayed,No,0,71,,
0380-NEAVX,5,Stayed,No,0,71,,
8552-OBVRU,3,Stayed,No,0,71,,
4083-BFNYK,4,Stayed,No,0,71,,
0516-QREYC,5,Stayed,No,0,71,,
3071-VBYPO,3,Joined,No,0,22,,
8336-TAVKX,3,Stayed,No,0,71,,
5144-TVGLP,3,Stayed,No,0,71,,
7134-HBPBS,5,Stayed,No,0,71,,
6904-JLBGY,4,Stayed,No,0,71,,
5792-JALQC,3,Stayed,No,0,71,,
2384-OVPSA,3,Stayed,No,0,71,,
3915-ODIYG,3,Stayed,No,0,71,,
2235-DWLJU,5,Stayed,No,0,71,,
3605-JISKB,4,Stayed,No,0,71,,
3930-ZGWVE,3,Joined,No,0,68,,
8091-TTVAX,3,Stayed,No,0,71,,
3714-NTNFO,5,Stayed,No,0,71,,
3282-ZISZV,5,Stayed,No,0,71,,
1563-IWQEX,3,Stayed,No,0,71,,
9833-TGFHX,3,Stayed,No,0,71,,
0516-UXRMT,3,Stayed,No,0,71,,
3391-JSQEW,4,Stayed,No,0,71,,
3696-XRIEN,4,Stayed,No,0,71,,
4291-SHSBH,3,Stayed,No,0,71,,
6837-BJYDQ,5,Joined,No,0,33,,
3022-BEXHZ,4,Stayed,No,0,71,,
3941-XTSKM,4,Stayed,No,0,71,,
2017-CCBLH,3,Stayed,No,0,71,,
0640-YJTPY,5,Stayed,No,0,71,,
6181-AXXYF,4,Stayed,No,0,71,,
3466-WAESX,4,Stayed,No,0,71,,
5447-WZAFP,4,Stayed,No,0,71,,
2208-MPXIO,4,Stayed,No,0,71,,
3190-FZATL,5,Stayed,No,0,71,,
2550-QHZGP,5,Stayed,No,0,71,,
8612-GXIDD,3,Stayed,No,0,71,,
1391-UBDAR,3,Stayed,No,0,71,,
4482-EWFMI,5,Joined,No,0,43,,
8619-IJNDK,4,Stayed,No,0,71,,
0829-DDVLK,5,Stayed,No,0,71,,
0567-GGCAC,3,Stayed,No,0,71,,
1357-MVDOZ,3,Stayed,No,0,71,,
7641-TQFHN,3,Stayed,No,0,71,,
6461-SZMCV,4,Stayed,No,0,71,,
4760-THGOT,3,Stayed,No,0,71,,
1023-BQXZE,4,Stayed,No,0,71,,
9512-PHSMG,3,Stayed,No,0,71,,
2187-PKZAY,5,Stayed,No,0,71,,
1599-EAHXY,5,Stayed,No,0,71,,
6582-OIVSP,5,Joined,No,0,48,,
8174-TBVCF,3,Stayed,No,0,71,,
9257-AZMTZ,4,Stayed,No,0,71,,
8167-GJLRN,4,Joined,No,0,55,,
3209-ZPKFI,5,Stayed,No,0,71,,
7010-ZMVBF,4,Stayed,No,0,71,,
8747-UDCOI,3,Stayed,No,0,71,,
8749-TZYEC,3,Stayed,No,0,71,,
5382-TEMLV,3,Stayed,No,0,71,,
5214-CHIWJ,5,Stayed,No,0,71,,
7858-GTZSP,5,Stayed,No,0,71,,
9133-AYJZG,5,Stayed,No,0,71,,
6980-CDGFC,5,Stayed,No,0,71,,
5322-TEUJK,4,Stayed,No,0,71,,
3645-DEYGF,5,Joined,No,0,25,,
7550-WIQVA,4,Stayed,No,0,71,,
3556-BVQGL,5,Stayed,No,0,71,,
6681-ZSEXG,5,Stayed,No,0,71,,
5795-BKOYE,4,Stayed,No,0,71,,
2305-MRGLV,3,Stayed,No,0,71,,
1376-HHBDV,3,Stayed,No,0,71,,
0620-DLSLK,3,Stayed,No,0,71,,
3823-KYNQY,5,Stayed,No,0,71,,
4195-NZGTA,4,Joined,No,0,73,,
5982-PSMKW,4,Stayed,No,0,71,,
2589-AYCRP,4,Stayed,No,0,71,,
4396-KLSEH,5,Stayed,No,0,71,,
6370-ZVHDV,4,Stayed,No,0,71,,
0562-HKHML,4,Stayed,No,0,71,,
8859-DZTGQ,3,Stayed,No,0,71,,
3387-PLKUI,5,Stayed,No,0,71,,
8085-MSNLK,3,Stayed,No,0,71,,
6469-MRVET,5,Joined,No,0,21,,
5774-QPLTF,5,Stayed,No,0,71,,
4685-ERGHK,5,Stayed,No,0,71,,
